Ad_ID,Campaign_Name,Clicks,Impressions,Cost,Leads,Conversions,Conversion Rate,Sale_Amount,Ad_Date,Location,Device,Keyword,CPC,Keyword_Category
A1388,Data Analytics Course,122.0,5874.0,201.04,10.0,7.0,0.05737704918032787,1352.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.6478688524590164,course_intent
A1389,Data Analytics Course,177.0,5965.0,199.7,28.0,3.0,0.01694915254237288,1090.0,2024-11-13,Hyderabad,Mobile,data analitics online,1.1282485875706214,online_intent
A1390,Data Analytics Course,163.0,5774.0,221.61,29.0,9.0,0.05521472392638037,1396.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.3595705521472394,learning_intent
A1391,Data Analytics Course,124.0,4079.0,189.07,18.0,3.0,0.024193548387096774,1430.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.524758064516129,course_intent
A1392,Data Analytics Course,105.0,3670.0,218.45,25.0,6.0,0.05714285714285714,1650.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.0804761904761904,online_intent
A1393,Data Analytics Course,122.0,3394.0,185.074,20.0,4.0,0.03278688524590164,1053.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.5170000000000001,online_intent
A1394,Data Analytics Course,166.0,5730.0,241.3,16.0,5.0,0.030120481927710843,1090.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.4536144578313255,online_intent
A1395,Data Analytics Course,96.0,3761.0,196.45,10.0,5.0,0.052083333333333336,1518.0,2024-11-30,Hyderabad,Tablet,online data analytic,2.0463541666666667,online_intent
A1396,Data Analytics Course,135.0,4505.0,214.64,17.0,9.0,0.06666666666666667,1500.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.5899259259259257,online_intent
A1397,Data Analytics Course,179.0,3975.0,183.25,14.0,3.0,0.01675977653631285,654.0,2024-11-06,Hyderabad,Tablet,data analytics course,1.0237430167597765,course_intent
A1398,Data Analytics Course,163.0,4518.5,206.46,14.0,3.0,0.018404907975460124,1103.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.2666257668711658,learning_intent
A1399,Data Analytics Course,198.0,5883.0,300.36600000000004,19.0,9.0,0.045454545454545456,1182.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.5170000000000001,online_intent
A1400,Data Analytics Course,86.0,3555.0,225.23,11.0,6.0,0.06976744186046512,1193.0,2024-11-16,Hyderabad,Desktop,data anaytics training,2.618953488372093,general_intent
A1401,Data Analytics Course,89.0,3760.0,218.69,21.0,9.0,0.10112359550561797,1474.0,2024-11-16,Hyderabad,Desktop,learn data analytics,2.457191011235955,learning_intent
A1402,Data Analytics Course,118.0,3596.0,236.66,29.0,9.0,0.07627118644067797,1154.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.0055932203389832,course_intent
A1403,Data Analytics Course,143.0,3217.0,232.15,21.0,8.0,0.055944055944055944,1726.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.6234265734265734,general_intent
A1404,Data Analytics Course,95.0,5386.0,184.96,23.0,8.0,0.08421052631578947,1045.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.9469473684210528,online_intent
A1405,Data Analytics Course,144.0,5381.0,199.43,10.0,10.0,0.06944444444444445,1085.0,2024-11-09,Hyderabad,Desktop,data anaytics training,1.3849305555555556,general_intent
A1406,Data Analytics Course,107.0,5536.0,238.75,15.0,3.0,0.028037383177570093,1822.0,2024-11-16,Hyderabad,Mobile,analytics for data,2.2313084112149535,general_intent
A1407,Data Analytics Course,146.0,3165.0,211.09,16.0,7.0,0.04794520547945205,1706.0,2024-11-08,Hyderabad,Mobile,learn data analytics,1.4458219178082192,learning_intent
A1408,Data Analytics Course,114.0,5217.0,247.94,11.0,10.0,0.08771929824561403,1876.0,2024-11-18,Hyderabad,Desktop,data analitics online,2.1749122807017542,online_intent
A1409,Data Analytics Course,162.0,4301.0,223.77,21.0,7.0,0.043209876543209874,1066.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.3812962962962965,learning_intent
A1410,Data Analytics Course,95.0,5971.0,214.57,29.0,10.0,0.10526315789473684,1539.0,2024-11-16,Hyderabad,Mobile,analytics for data,2.2586315789473685,general_intent
A1411,Data Analytics Course,163.0,5160.0,184.84,19.0,4.0,0.024539877300613498,1773.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.1339877300613497,course_intent
A1412,Data Analytics Course,148.0,5947.0,212.38,12.0,4.0,0.02702702702702703,1294.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.435,online_intent
A1413,Data Analytics Course,156.0,4150.0,223.17,20.0,10.0,0.0641025641025641,1940.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.430576923076923,learning_intent
A1414,Data Analytics Course,99.0,4040.0,151.60464,13.0,5.0,0.050505050505050504,1502.0,2024-11-26,Hyderabad,Tablet,online data analytic,1.5313599999999998,online_intent
A1415,Data Analytics Course,124.0,5956.0,201.44,12.0,9.0,0.07258064516129033,1598.0,2024-11-24,Hyderabad,Tablet,data analitics online,1.624516129032258,online_intent
A1416,Data Analytics Course,138.0,4769.0,229.44,27.0,8.0,0.057971014492753624,1744.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.662608695652174,general_intent
A1417,Data Analytics Course,140.0,3822.0,241.68,30.0,10.0,0.07142857142857142,1138.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.7262857142857144,course_intent
A1418,Data Analytics Course,81.0,3147.0,232.2,30.0,9.0,0.1111111111111111,1066.0,2024-11-29,Hyderabad,Mobile,data analytics course,2.8666666666666667,course_intent
A1419,Data Analytics Course,165.0,4613.0,246.72,19.0,3.0,0.01818181818181818,1055.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.4952727272727273,general_intent
A1420,Data Analytics Course,193.0,4919.0,247.24,19.0,4.0,0.02072538860103627,1933.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.2810362694300519,online_intent
A1421,Data Analytics Course,149.0,5205.0,218.42,20.0,4.0,0.026845637583892617,1070.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.4659060402684563,online_intent
A1422,Data Analytics Course,81.0,3497.0,226.66,11.0,6.0,0.07407407407407407,1047.0,2024-11-19,Hyderabad,Mobile,data analitics online,2.7982716049382717,online_intent
A1423,Data Analytics Course,153.0,4057.0,197.54,23.0,5.0,0.032679738562091505,1926.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.291111111111111,online_intent
A1424,Data Analytics Course,127.0,5018.0,194.25,17.0,8.0,0.06299212598425197,1350.0,2024-11-21,Hyderabad,Mobile,data analitics online,1.529527559055118,online_intent
A1425,Data Analytics Course,99.0,4012.0,220.76,14.0,4.0,0.04040404040404041,1698.0,2024-11-16,Hyderabad,Tablet,data anaytics training,2.22989898989899,general_intent
A1426,Data Analytics Course,104.0,3013.0,204.07,12.0,3.0,0.028846153846153848,1016.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.9622115384615384,learning_intent
A1427,Data Analytics Course,118.0,3824.0,184.8,16.0,5.0,0.0423728813559322,1818.0,2024-11-19,Hyderabad,Desktop,learn data analytics,1.5661016949152544,learning_intent
A1428,Data Analytics Course,148.0,5000.0,224.41,11.0,3.0,0.02027027027027027,1491.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.5162837837837837,online_intent
A1429,Data Analytics Course,88.0,3804.0,249.2,10.0,8.0,0.09090909090909091,1044.0,2024-11-16,Hyderabad,Tablet,data anaytics training,2.8318181818181816,general_intent
A1430,Data Analytics Course,142.0,3791.0,207.86,23.0,4.0,0.028169014084507043,1073.0,2024-11-20,Hyderabad,Tablet,data analitics online,1.4638028169014086,online_intent
A1431,Data Analytics Course,127.0,5198.0,242.56,26.0,6.0,0.047244094488188976,1872.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.9099212598425197,learning_intent
A1432,Data Analytics Course,117.0,5329.0,212.49,14.0,5.0,0.042735042735042736,1888.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.8161538461538462,course_intent
A1433,Data Analytics Course,125.0,5435.0,202.65,25.0,5.0,0.04,1767.0,2024-11-23,Hyderabad,Desktop,online data analytic,1.6212,online_intent
A1434,Data Analytics Course,92.0,4977.0,209.78,26.0,3.0,0.03260869565217391,1834.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.280217391304348,learning_intent
A1435,Data Analytics Course,112.0,3850.0,233.52,14.0,8.0,0.07142857142857142,1760.0,2024-11-22,Hyderabad,Desktop,data analytics course,2.085,course_intent
A1436,Data Analytics Course,144.0,5976.0,197.65,13.0,9.0,0.0625,1743.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.3725694444444445,course_intent
A1437,Data Analytics Course,103.0,4693.0,218.67,14.0,10.0,0.0970873786407767,1390.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.123009708737864,learning_intent
A1438,Data Analytics Course,117.0,4367.0,233.27,24.0,3.0,0.02564102564102564,1238.0,2024-11-24,Hyderabad,Tablet,learn data analytics,1.9937606837606838,learning_intent
A1439,Data Analytics Course,100.0,5481.0,180.72,14.0,7.0,0.07,1185.0,2024-11-02,Hyderabad,Desktop,analytics for data,1.8072,general_intent
A1440,Data Analytics Course,179.0,4109.0,191.84,19.0,4.0,0.0223463687150838,1961.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.071731843575419,online_intent
A1441,Data Analytics Course,180.0,3887.0,186.26,18.0,6.0,0.03333333333333333,1048.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.0347777777777778,course_intent
A1442,Data Analytics Course,146.0,4633.0,186.07,26.0,3.0,0.02054794520547945,1053.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.2744520547945204,general_intent
A1443,Data Analytics Course,124.0,5353.0,239.69,13.0,4.0,0.03225806451612903,1493.0,2024-11-19,Hyderabad,Desktop,learn data analytics,1.9329838709677418,learning_intent
A1444,Data Analytics Course,169.0,5380.0,199.66,27.0,6.0,0.03550295857988166,1059.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.1814201183431952,general_intent
A1445,Data Analytics Course,91.0,5104.0,211.85,29.0,9.0,0.0989010989010989,1309.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.3280219780219777,course_intent
A1446,Data Analytics Course,145.0,4518.5,236.03,24.0,8.0,0.05517241379310345,1220.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.6277931034482758,online_intent
A1447,Data Analytics Course,115.0,4345.0,229.71,15.0,4.0,0.034782608695652174,1467.0,2024-11-26,Hyderabad,Mobile,data analytics course,1.9974782608695654,course_intent
A1448,Data Analytics Course,123.0,3527.0,239.31,21.0,3.0,0.024390243902439025,1536.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.945609756097561,general_intent
A1449,Data Analytics Course,101.0,3330.0,209.8,19.0,10.0,0.09900990099009901,1296.0,2024-11-14,Hyderabad,Mobile,data anaytics training,2.0772277227722773,general_intent
A1450,Data Analytics Course,141.0,3913.0,245.32,21.0,3.0,0.02127659574468085,1904.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.7398581560283688,general_intent
A1451,Data Analytics Course,160.0,4597.0,211.88,21.0,4.0,0.025,872.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.32425,general_intent
A1452,Data Analytics Course,105.0,3008.0,206.91,21.0,4.0,0.0380952380952381,1009.0,2024-11-10,Hyderabad,Desktop,online data analytic,1.9705714285714286,online_intent
A1453,Data Analytics Course,178.0,5318.0,207.05,18.0,4.0,0.02247191011235955,1421.0,2024-11-20,Hyderabad,Desktop,data analitics online,1.1632022471910113,online_intent
A1454,Data Analytics Course,189.0,5244.0,242.18,29.0,3.0,0.015873015873015872,1080.0,2024-11-07,Hyderabad,Mobile,analytics for data,1.2813756613756615,general_intent
A1455,Data Analytics Course,114.0,4804.0,249.33,14.0,6.0,0.05263157894736842,1879.0,2024-11-16,Hyderabad,Mobile,data analytics course,2.187105263157895,course_intent
A1456,Data Analytics Course,160.0,5920.0,201.3,30.0,7.0,0.04375,1080.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.2581250000000002,course_intent
A1457,Data Analytics Course,101.0,5280.0,234.72,18.0,9.0,0.0891089108910891,1046.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.323960396039604,course_intent
A1458,Data Analytics Course,146.0,3887.0,206.59,26.0,9.0,0.06164383561643835,1042.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.415,online_intent
A1459,Data Analytics Course,128.0,4532.0,183.28,11.0,4.0,0.03125,1571.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.431875,general_intent
A1460,Data Analytics Course,163.0,4125.0,246.09,27.0,5.0,0.03067484662576687,1910.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.5097546012269938,learning_intent
A1461,Data Analytics Course,193.0,5571.0,213.5,19.0,8.0,0.04145077720207254,1754.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.1062176165803108,general_intent
A1462,Data Analytics Course,179.0,4309.0,237.62,21.0,7.0,0.03910614525139665,1719.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.327486033519553,course_intent
A1463,Data Analytics Course,86.0,5538.0,223.13,22.0,7.0,0.08139534883720931,1544.0,2024-11-16,Hyderabad,Tablet,data anaytics training,2.59453488372093,general_intent
A1464,Data Analytics Course,92.0,3162.0,202.76,25.0,5.0,0.05434782608695652,1577.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.2039130434782606,general_intent
A1465,Data Analytics Course,125.0,5811.0,194.92,14.0,5.0,0.04,1090.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.5593599999999999,general_intent
A1466,Data Analytics Course,147.0,3112.0,206.74,12.0,8.0,0.05442176870748299,1815.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.4063945578231294,course_intent
A1467,Data Analytics Course,143.0,4492.0,188.98,13.0,3.0,0.02097902097902098,654.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.3215384615384616,online_intent
A1468,Data Analytics Course,181.0,4518.5,208.33,22.0,8.0,0.04419889502762431,1932.0,2024-11-05,Hyderabad,Tablet,online data analytic,1.1509944751381216,online_intent
A1469,Data Analytics Course,164.0,3872.0,210.53,12.0,5.0,0.03048780487804878,1532.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.283719512195122,online_intent
A1470,Data Analytics Course,199.0,4255.0,212.84,14.0,6.0,0.03015075376884422,1125.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.0695477386934673,learning_intent
A1471,Data Analytics Course,83.0,4518.5,229.97,12.0,8.0,0.0963855421686747,2000.0,2024-11-16,Hyderabad,Desktop,analytics for data,2.770722891566265,general_intent
A1472,Data Analytics Course,150.0,5619.0,191.89,23.0,6.0,0.04,1735.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.2792666666666666,general_intent
A1473,Data Analytics Course,171.0,5157.0,183.26,24.0,9.0,0.05263157894736842,1430.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.0716959064327485,online_intent
A1474,Data Analytics Course,139.0,4871.0,211.4,25.0,9.0,0.06474820143884892,1247.0,2024-11-29,Hyderabad,Mobile,data anaytics training,1.5208633093525181,general_intent
A1475,Data Analytics Course,117.0,5863.0,224.69,24.0,10.0,0.08547008547008547,1580.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.9204273504273504,online_intent
A1476,Data Analytics Course,196.0,3205.0,188.82,24.0,8.0,0.04081632653061224,1837.0,2024-11-16,Hyderabad,Desktop,data analytics course,0.9633673469387755,course_intent
A1477,Data Analytics Course,184.0,5463.0,224.58,30.0,6.0,0.03260869565217391,1565.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.2205434782608697,general_intent
A1478,Data Analytics Course,103.0,5667.0,232.48,26.0,8.0,0.07766990291262135,1888.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.257087378640777,learning_intent
A1479,Data Analytics Course,120.0,4666.0,180.72,30.0,3.0,0.025,1627.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.506,general_intent
A1480,Data Analytics Course,148.0,3632.0,214.46,28.0,10.0,0.06756756756756757,1589.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.4490540540540542,general_intent
A1481,Data Analytics Course,80.0,3834.0,181.22,15.0,3.0,0.0375,1270.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.26525,learning_intent
A1482,Data Analytics Course,168.0,3934.0,246.09,24.0,6.0,0.03571428571428571,1592.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.4648214285714285,online_intent
A1483,Data Analytics Course,136.0,5724.0,218.37,25.0,10.0,0.07352941176470588,1268.0,2024-11-18,Hyderabad,Desktop,data analytics course,1.6056617647058824,course_intent
A1484,Data Analytics Course,86.0,4763.0,243.78,11.0,8.0,0.09302325581395349,1770.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.834651162790698,learning_intent
A1485,Data Analytics Course,175.0,3095.0,236.86,22.0,4.0,0.022857142857142857,1617.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.3534857142857144,general_intent
A1486,Data Analytics Course,173.0,5554.0,185.09,22.0,4.0,0.023121387283236993,1000.0,2024-11-01,Hyderabad,Desktop,data analytics course,1.0698843930635837,course_intent
A1487,Data Analytics Course,192.0,3407.0,223.29,29.0,9.0,0.046875,1538.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.1629687499999999,general_intent
A1488,Data Analytics Course,190.0,4465.0,241.38,28.0,5.0,0.02631578947368421,1910.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.270421052631579,general_intent
A1489,Data Analytics Course,161.0,3311.0,221.64,16.0,5.0,0.031055900621118012,1006.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.376645962732919,online_intent
A1490,Data Analytics Course,197.0,3265.0,200.4,15.0,3.0,0.015228426395939087,1882.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.017258883248731,learning_intent
A1491,Data Analytics Course,80.0,4969.0,210.7,25.0,3.0,0.0375,1146.0,2024-11-05,Hyderabad,Tablet,analytics for data,2.63375,general_intent
A1492,Data Analytics Course,145.0,5368.0,200.88,14.0,4.0,0.027586206896551724,1125.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.3853793103448275,learning_intent
A1493,Data Analytics Course,90.0,5851.0,232.94,22.0,8.0,0.08888888888888889,1421.0,2024-11-28,Hyderabad,Desktop,learn data analytics,2.588222222222222,learning_intent
A1494,Data Analytics Course,109.0,4884.0,228.13,11.0,8.0,0.07339449541284404,1680.0,2024-11-16,Hyderabad,Desktop,data anaytics training,2.092935779816514,general_intent
A1495,Data Analytics Course,130.0,5719.0,204.40364963503652,10.0,5.0,0.038461538461538464,1208.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.5723357664233577,general_intent
A1496,Data Analytics Course,179.0,5828.0,247.84,15.0,4.0,0.0223463687150838,1127.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.3845810055865921,general_intent
A1497,Data Analytics Course,181.0,4935.0,239.29,15.0,5.0,0.027624309392265192,1497.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.3220441988950276,general_intent
A1498,Data Analytics Course,188.0,4491.0,201.73,24.0,7.0,0.03723404255319149,1906.0,2024-11-21,Hyderabad,Mobile,online data analytic,1.073031914893617,online_intent
A1499,Data Analytics Course,139.0,3659.0,189.09,16.0,4.0,0.02877697841726619,1892.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.3603597122302158,general_intent
A1500,Data Analytics Course,99.0,4809.0,210.6,24.0,8.0,0.08080808080808081,1744.0,2024-11-16,Hyderabad,Mobile,data analytics course,2.1272727272727274,course_intent
A1501,Data Analytics Course,95.0,5844.0,211.95,10.0,9.0,0.09473684210526316,1444.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.2310526315789474,learning_intent
A1502,Data Analytics Course,131.0,5559.0,205.97598540145987,28.0,5.0,0.03816793893129771,1604.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.5723357664233577,general_intent
A1503,Data Analytics Course,190.0,4630.0,217.6,27.0,4.0,0.021052631578947368,1900.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.1452631578947368,general_intent
A1504,Data Analytics Course,123.0,3340.0,225.16,23.0,8.0,0.06504065040650407,1563.0,2024-11-26,Hyderabad,Mobile,online data analytic,1.830569105691057,online_intent
A1505,Data Analytics Course,97.0,3330.0,182.98,15.0,3.0,0.030927835051546393,1102.0,2024-11-14,Hyderabad,Tablet,data analitics online,1.8863917525773195,online_intent
A1506,Data Analytics Course,164.0,3117.0,198.53,25.0,5.0,0.03048780487804878,1749.0,2024-11-29,Hyderabad,Mobile,analytics for data,1.2105487804878048,general_intent
A1507,Data Analytics Course,134.0,3562.0,247.59,24.0,10.0,0.07462686567164178,1295.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.8476865671641791,general_intent
A1508,Data Analytics Course,117.0,5144.0,221.76,23.0,3.0,0.02564102564102564,1338.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.8953846153846152,general_intent
A1509,Data Analytics Course,168.0,4375.0,254.85600000000002,19.0,8.0,0.047619047619047616,1267.0,2024-11-06,Hyderabad,Mobile,online data analytic,1.5170000000000001,online_intent
A1510,Data Analytics Course,173.0,3328.0,224.17,15.0,10.0,0.057803468208092484,1904.0,2024-11-28,Hyderabad,Mobile,online data analytic,1.2957803468208091,online_intent
A1511,Data Analytics Course,158.0,4336.0,238.29,26.0,9.0,0.056962025316455694,1245.0,2024-11-30,Hyderabad,Tablet,online data analytic,1.5081645569620252,online_intent
A1512,Data Analytics Course,135.0,5063.0,195.58,22.0,6.0,0.044444444444444446,1308.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.4487407407407409,learning_intent
A1513,Data Analytics Course,182.0,5993.0,286.1651094890511,19.0,3.0,0.016483516483516484,1254.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.5723357664233575,general_intent
A1514,Data Analytics Course,83.0,3926.0,237.07,22.0,5.0,0.060240963855421686,1667.0,2024-11-07,Hyderabad,Mobile,analytics for data,2.856265060240964,general_intent
A1515,Data Analytics Course,85.0,5570.0,221.73,14.0,7.0,0.08235294117647059,1292.0,2024-11-16,Hyderabad,Tablet,data analitics online,2.6085882352941177,online_intent
A1516,Data Analytics Course,98.0,5571.0,208.4,15.0,7.0,0.07142857142857142,1890.0,2024-11-16,Hyderabad,Desktop,analytics for data,2.126530612244898,general_intent
A1517,Data Analytics Course,151.0,5700.0,182.27,13.0,3.0,0.019867549668874173,1255.0,2024-11-23,Hyderabad,Mobile,data analytics course,1.2070860927152318,course_intent
A1518,Data Analytics Course,122.0,4441.0,244.38,25.0,6.0,0.04918032786885246,1308.0,2024-11-16,Hyderabad,Desktop,analytics for data,2.0031147540983607,general_intent
A1519,Data Analytics Course,84.0,4646.0,226.32,11.0,7.0,0.08333333333333333,1596.0,2024-11-30,Hyderabad,Tablet,analytics for data,2.6942857142857144,general_intent
A1520,Data Analytics Course,127.0,5964.0,182.01,26.0,9.0,0.07086614173228346,1490.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.4331496062992126,course_intent
A1521,Data Analytics Course,148.0,4725.0,187.02,25.0,3.0,0.02027027027027027,1586.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.2636486486486487,learning_intent
A1522,Data Analytics Course,85.0,4230.0,233.73,18.0,8.0,0.09411764705882353,1998.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.749764705882353,course_intent
A1523,Data Analytics Course,105.0,3880.0,246.63,19.0,8.0,0.0761904761904762,1598.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.3488571428571428,general_intent
A1524,Data Analytics Course,187.0,3842.0,214.35,28.0,5.0,0.026737967914438502,1596.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.1462566844919786,online_intent
A1525,Data Analytics Course,153.0,3143.0,244.73,12.0,10.0,0.06535947712418301,1365.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.5995424836601306,online_intent
A1526,Data Analytics Course,143.0,5781.0,208.63,21.0,9.0,0.06293706293706294,1443.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.4589510489510489,online_intent
A1527,Data Analytics Course,183.0,3790.0,202.48,21.0,8.0,0.04371584699453552,1215.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.106448087431694,general_intent
A1528,Data Analytics Course,172.0,4250.0,235.2,28.0,7.0,0.040697674418604654,1036.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.3674418604651162,learning_intent
A1529,Data Analytics Course,98.0,3800.0,240.45,16.0,3.0,0.030612244897959183,1700.0,2024-11-01,Hyderabad,Desktop,data analytics course,2.4535714285714283,course_intent
A1530,Data Analytics Course,87.0,4675.0,200.71,28.0,6.0,0.06896551724137931,1428.0,2024-11-16,Hyderabad,Mobile,analytics for data,2.3070114942528734,general_intent
A1531,Data Analytics Course,84.0,5711.0,216.02,13.0,6.0,0.07142857142857142,1654.0,2024-11-17,Hyderabad,Desktop,data anaytics training,2.5716666666666668,general_intent
A1532,Data Analytics Course,151.0,3022.0,191.35,13.0,4.0,0.026490066225165563,1133.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.2672185430463576,learning_intent
A1533,Data Analytics Course,113.0,5407.0,203.23,15.0,9.0,0.07964601769911504,1745.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.7984955752212388,general_intent
A1534,Data Analytics Course,89.0,5095.0,202.21,22.0,4.0,0.0449438202247191,1065.0,2024-11-07,Hyderabad,Tablet,data analytics course,2.2720224719101125,course_intent
A1535,Data Analytics Course,174.0,3587.0,217.67,10.0,7.0,0.040229885057471264,1226.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.2509770114942529,general_intent
A1536,Data Analytics Course,166.0,5524.0,205.53,25.0,7.0,0.04216867469879518,1241.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.238132530120482,general_intent
A1537,Data Analytics Course,196.0,3777.0,246.52,28.0,5.0,0.025510204081632654,1159.0,2024-11-15,Hyderabad,Desktop,data analytics course,1.2577551020408164,course_intent
A1538,Data Analytics Course,97.0,3480.0,233.32,22.0,3.0,0.030927835051546393,1008.0,2024-11-16,Hyderabad,Desktop,data analitics online,2.4053608247422678,online_intent
A1539,Data Analytics Course,89.0,4200.0,200.98,23.0,8.0,0.0898876404494382,1476.0,2024-11-16,Hyderabad,Mobile,data analytics course,2.258202247191011,course_intent
A1540,Data Analytics Course,130.0,5384.0,218.6,24.0,8.0,0.06153846153846154,1943.0,2024-11-28,Hyderabad,Mobile,learn data analytics,1.6815384615384614,learning_intent
A1541,Data Analytics Course,103.0,4766.0,245.34,11.0,8.0,0.07766990291262135,1488.0,2024-11-08,Hyderabad,Desktop,analytics for data,2.3819417475728155,general_intent
A1542,Data Analytics Course,138.0,3322.0,196.83,17.0,8.0,0.057971014492753624,1744.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.426304347826087,online_intent
A1543,Data Analytics Course,127.0,4625.0,207.62,17.0,3.0,0.023622047244094488,1811.0,2024-11-17,Hyderabad,Desktop,learn data analytics,1.6348031496062994,learning_intent
A1544,Data Analytics Course,170.0,4689.0,195.98,26.0,6.0,0.03529411764705882,1873.0,2024-11-14,Hyderabad,Desktop,data analitics online,1.1528235294117646,online_intent
A1545,Data Analytics Course,115.0,3764.0,197.47,20.0,5.0,0.043478260869565216,1952.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.7171304347826086,learning_intent
A1546,Data Analytics Course,132.0,3365.0,198.01,17.0,9.0,0.06818181818181818,1161.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.5000757575757575,general_intent
A1547,Data Analytics Course,168.0,3392.0,230.77,15.0,9.0,0.05357142857142857,1504.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.3736309523809525,online_intent
